latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
41.394722200000004,-73.4544444,CT,United States,2014,2,26,Wed,19.0,45.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,Circular
39.8813889,-83.0930556,OH,United States,2014,2,26,Wed,19.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.2216667,-110.9258333,AZ,United States,2014,2,26,Wed,19.0,4.0,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,Type of Light
39.2022222,-83.6116667,OH,United States,2014,2,26,Wed,19.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.7947222,-116.9616667,CA,United States,2014,2,26,Wed,19.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
39.5363889,-83.4391667,OH,United States,2014,2,26,Wed,20.0,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
40.04555560000001,-86.0086111,IN,United States,2014,2,26,Wed,20.0,600.0,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,Circular
36.7477778,-119.7713889,CA,United States,2014,2,26,Wed,20.0,72.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.7947222,-116.9616667,CA,United States,2014,2,26,Wed,20.0,900.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,Other
38.663888899999996,-83.3791667,OH,United States,2014,2,26,Wed,21.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.03805560000001,-93.3863889,MN,United States,2014,2,26,Wed,22.0,20.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
43.220833299999995,-77.2833333,NY,United States,2012,2,27,Mon,0.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.5302778,-122.0313889,WA,United States,2012,2,27,Mon,0.0,300.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Type of Light
41.916388899999994,-83.3977778,MI,United States,2012,2,27,Mon,1.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.311111100000005,-94.9222222,KS,United States,2012,2,27,Mon,3.0,300.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.7,-71.6833333,RI,United States,2012,2,27,Mon,9.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.5019444,-88.46888890000002,MS,United States,2012,2,27,Mon,20.0,900.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
34.1477778,-118.1436111,CA,United States,2012,2,27,Mon,21.0,4.0,,2.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,Circular
41.7,-71.6833333,RI,United States,2012,2,27,Mon,22.0,10.0,,2.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
28.039166700000003,-81.95,FL,United States,2012,2,27,Mon,23.0,30.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
37.9975,-121.7113889,CA,United States,2013,2,27,Wed,17.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
35.771944399999995,-78.63888890000001,NC,United States,2013,2,27,Wed,19.0,300.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
33.913611100000004,-98.4930556,TX,United States,2013,2,27,Wed,19.0,15.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.77959,-78.63817900000002,NC,United States,2013,2,27,Wed,19.0,1500.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
37.0297222,-76.3455556,VA,United States,2013,2,27,Wed,20.0,20.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
38.339722200000004,-122.7,CA,United States,2013,2,27,Wed,20.0,120.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
35.5083333,-78.33972220000003,NC,United States,2013,2,27,Wed,20.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
26.9677778,-80.1288889,FL,United States,2013,2,27,Wed,20.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.7455556,-117.8669444,CA,United States,2013,2,27,Wed,21.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.3061111,-78.6091667,NC,United States,2013,2,27,Wed,22.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
37.097777799999996,-89.5625,MO,United States,2014,2,27,Thr,0.0,1200.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.091666700000005,-104.8722222,CO,United States,2014,2,27,Thr,1.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.8963889,-80.17944440000002,PA,United States,2014,2,27,Thr,2.0,1200.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
38.4416667,-81.9169444,WV,United States,2014,2,27,Thr,3.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
38.8025,-76.5372222,MD,United States,2014,2,27,Thr,3.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.0133333,-78.6941667,NC,United States,2014,2,27,Thr,6.0,180.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.648055600000006,-93.3680556,MN,United States,2014,2,27,Thr,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.09986,-80.24421600000002,NC,United States,2014,2,27,Thr,14.0,10.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
36.165833299999996,-86.7844444,TN,United States,2014,2,27,Thr,16.0,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,Type of Light
34.6058333,-86.9833333,AL,United States,2014,2,27,Thr,18.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
35.845555600000004,-86.39027779999998,TN,United States,2014,2,27,Thr,18.0,5400.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.2275,-82.2025,OH,United States,2014,2,27,Thr,19.0,2.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
43.6136111,-116.2025,ID,United States,2014,2,27,Thr,19.0,120.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.4297222,-84.87138890000001,IN,United States,2014,2,27,Thr,19.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
34.8780556,-83.4011111,GA,United States,2014,2,27,Thr,19.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
39.264166700000004,-76.9927778,MD,United States,2014,2,27,Thr,20.0,60.0,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,Type of Light
42.101388899999996,-72.5902778,MA,United States,2014,2,27,Thr,20.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
32.479858,-86.36191600000002,AL,United States,2014,2,27,Thr,21.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
42.8641667,-78.2805556,NY,United States,2014,2,27,Thr,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.506111100000005,-87.6355556,IL,United States,2014,2,27,Thr,21.0,8.0,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,Circular
50.666667,-120.333333,BC,Canada,2014,2,27,Thr,22.0,3600.0,,3.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Circular
35.140555600000006,-85.2327778,TN,United States,2014,2,27,Thr,22.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
26.6402778,-81.8725,FL,United States,2012,2,28,Tue,18.0,180.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,Type of Light
43.015074,-73.803439,NY,United States,2012,2,28,Tue,19.0,120.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
43.1977778,-70.8741667,NH,United States,2012,2,28,Tue,22.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.303611100000005,-70.73388890000003,ME,United States,2012,2,28,Tue,22.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
44.49055560000001,-73.11138890000002,VT,United States,2012,2,28,Tue,22.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.3958333,-72.8972222,CT,United States,2012,2,28,Tue,22.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
42.9027778,-73.68777779999998,NY,United States,2012,2,28,Tue,22.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
43.9747222,-75.91111109999999,NY,United States,2012,2,28,Tue,22.0,3.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
43.4522222,-71.2180556,NH,United States,2012,2,28,Tue,22.0,10.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.045334000000004,-69.694775,ME,United States,2012,2,28,Tue,23.0,7.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Type of Light
40.335555600000006,-75.9272222,PA,United States,2012,2,28,Tue,23.0,35.0,1.0,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Polygon
43.540833299999996,-116.5625,ID,United States,2013,2,28,Thr,7.0,240.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
48.7597222,-122.4869444,WA,United States,2013,2,28,Thr,10.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
32.7152778,-117.1563889,CA,United States,2013,2,28,Thr,13.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.5297222,-119.8127778,NV,United States,2013,2,28,Thr,15.0,480.0,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,Circular
38.6172222,-121.3272222,CA,United States,2013,2,28,Thr,18.0,90.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
35.686944399999994,-105.9372222,NM,United States,2013,2,28,Thr,18.0,60.0,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
32.77638889999999,-79.9311111,SC,United States,2013,2,28,Thr,19.0,300.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
40.3858333,-122.2797222,CA,United States,2013,2,28,Thr,20.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.913611100000004,-98.4930556,TX,United States,2013,2,28,Thr,21.0,180.0,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
36.007948999999996,-121.235173,CA,United States,2013,2,28,Thr,22.0,120.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,Polygon
36.3125,-95.6158333,OK,United States,2014,2,28,Fri,1.0,10800.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.366111100000005,-81.1027778,WV,United States,2014,2,28,Fri,5.0,2400.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Type of Light
43.5008333,-70.44333329999998,ME,United States,2014,2,28,Fri,8.0,30.0,,3.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,Type of Light
43.1547222,-77.61583329999998,NY,United States,2014,2,28,Fri,9.0,5.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,Type of Light
46.9738889,-124.155,WA,United States,2014,2,28,Fri,9.0,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
34.730277799999996,-86.5861111,AL,United States,2014,2,28,Fri,16.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Other
40.658888899999994,-74.34777779999997,NJ,United States,2014,2,28,Fri,17.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.8141667,-73.94,NY,United States,2014,2,28,Fri,18.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
44.9430556,-123.0338889,OR,United States,2014,2,28,Fri,19.0,120.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
37.9747222,-87.5558333,IN,United States,2014,2,28,Fri,20.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.8741667,-77.2883333,NY,United States,2014,2,28,Fri,21.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
39.657356,-74.86232,NJ,United States,2014,2,28,Fri,21.0,2.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,Type of Light
27.993888899999998,-82.2197222,FL,United States,2014,2,28,Fri,21.0,300.0,,2.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,Other
43.679444399999994,-70.4447222,ME,United States,2014,2,28,Fri,22.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
38.3697222,-90.3783333,MO,United States,2014,2,28,Fri,22.0,600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
45.6388889,-122.6602778,WA,United States,2014,2,28,Fri,22.0,120.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
40.4405556,-79.9961111,PA,United States,2014,2,28,Fri,23.0,300.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,Type of Light
44.889687,-93.349949,MN,United States,2012,2,29,Wed,0.0,5.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.4222222,-111.8219444,AZ,United States,2012,2,29,Wed,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Type of Light
38.8338889,-104.8208333,CO,United States,2012,2,29,Wed,19.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.8338889,-104.8208333,CO,United States,2012,2,29,Wed,20.0,600.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
34.61,-112.315,AZ,United States,2012,2,29,Wed,20.0,60.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,Type of Light
26.1272222,-80.2333333,FL,United States,2012,2,29,Wed,21.0,180.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Circular
34.1952778,-82.1619444,SC,United States,2012,2,29,Wed,21.0,120.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,Circular
41.1072222,-73.79638890000003,NY,United States,2012,2,3,Fri,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
40.646944399999995,-83.60972220000002,OH,United States,2012,2,3,Fri,1.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.4227778,-122.385,CA,United States,2012,2,3,Fri,5.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,Type of Light
26.615555600000004,-80.05722220000001,FL,United States,2012,2,3,Fri,18.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.545,-121.7394444,CA,United States,2012,2,3,Fri,19.0,300.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
44.146111100000006,-122.5686111,OR,United States,2012,2,3,Fri,19.0,9000.0,1.0,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
47.3225,-122.3113889,WA,United States,2012,2,3,Fri,20.0,900.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
37.6872222,-77.01388890000001,VA,United States,2012,2,3,Fri,20.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
42.5175,-123.4186111,OR,United States,2012,2,3,Fri,20.0,1200.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.4483333,-112.0733333,AZ,United States,2012,2,3,Fri,20.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
47.8897222,-117.35666670000002,WA,United States,2012,2,3,Fri,20.0,3360.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.4191667,-82.4452778,WV,United States,2012,2,3,Fri,20.0,60.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.7972222,-82.6841667,NC,United States,2012,2,3,Fri,21.0,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.664444399999994,-80.71,WV,United States,2012,2,3,Fri,22.0,5.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Circular
34.22555560000001,-77.945,NC,United States,2013,2,3,Sun,6.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
29.595555600000004,-90.7194444,LA,United States,2013,2,3,Sun,17.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
42.455555600000004,-71.67361109999999,MA,United States,2013,2,3,Sun,18.0,300.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,Polygon
36.974166700000005,-122.0297222,CA,United States,2013,2,3,Sun,18.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
33.173055600000005,-86.2516667,AL,United States,2013,2,3,Sun,20.0,300.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Polygon
38.0280556,-121.8836111,CA,United States,2013,2,3,Sun,20.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.5008333,-117.185,CA,United States,2013,2,3,Sun,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
26.5625,-81.94972220000002,FL,United States,2013,2,3,Sun,23.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.9319444,-121.6947222,CA,United States,2014,2,3,Mon,15.0,60.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,Circular
43.0966667,-71.4655556,NH,United States,2014,2,3,Mon,19.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.3069444,-106.4241667,NM,United States,2014,2,3,Mon,20.0,20.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Type of Light
47.1275,-118.3788889,WA,United States,2014,2,3,Mon,20.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
47.1275,-118.3788889,WA,United States,2014,2,3,Mon,20.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
37.3394444,-121.8938889,CA,United States,2014,2,3,Mon,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
41.929444399999994,-88.75027779999998,IL,United States,2014,2,3,Mon,23.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.658888899999994,-117.425,WA,United States,2012,2,4,Sat,0.0,1200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
35.3619444,-86.2094444,TN,United States,2012,2,4,Sat,1.0,2400.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
48.0519444,-122.1758333,WA,United States,2012,2,4,Sat,2.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.3666667,-96.1958333,NE,United States,2012,2,4,Sat,7.0,300.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
33.660277799999996,-117.99833329999998,CA,United States,2012,2,4,Sat,11.0,3900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.597777799999996,-84.7675,MI,United States,2012,2,4,Sat,15.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.0905556,-73.4991667,NY,United States,2012,2,4,Sat,17.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
47.4272222,-92.9375,MN,United States,2012,2,4,Sat,17.0,120.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
41.705555600000004,-70.22916670000001,MA,United States,2012,2,4,Sat,17.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.1075,-122.5686111,CA,United States,2012,2,4,Sat,17.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.61,-112.315,AZ,United States,2012,2,4,Sat,18.0,120.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,3D
32.8572222,-116.9213889,CA,United States,2012,2,4,Sat,19.0,2700.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.146111100000006,-122.5686111,OR,United States,2012,2,4,Sat,19.0,16200.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
26.1,-80.4,FL,United States,2012,2,4,Sat,20.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,Polygon
42.824722200000004,-83.26472220000002,MI,United States,2012,2,4,Sat,20.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Parallelogram
33.7488889,-84.3880556,GA,United States,2012,2,4,Sat,20.0,600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
41.3302778,-80.72555559999998,OH,United States,2012,2,4,Sat,21.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.2541667,-85.7594444,KY,United States,2012,2,4,Sat,21.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.6408333,-74.8816667,NJ,United States,2012,2,4,Sat,21.0,120.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,Type of Light
37.97361110000001,-122.53,CA,United States,2012,2,4,Sat,22.0,180.0,,3.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,Type of Light
41.6744444,-72.85861109999998,CT,United States,2012,2,4,Sat,22.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.4147222,-111.9086111,AZ,United States,2012,2,4,Sat,23.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.226944399999994,-80.8433333,NC,United States,2013,2,4,Mon,8.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Other
42.6402778,-72.5,MA,United States,2013,2,4,Mon,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.70638889999999,-81.21888890000002,NC,United States,2013,2,4,Mon,18.0,3600.0,1.0,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,Type of Light
31.9516667,-97.3211111,TX,United States,2013,2,4,Mon,18.0,1200.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Multiple
42.7652778,-71.4680556,NH,United States,2013,2,4,Mon,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
43.326944399999995,-75.18722220000002,NY,United States,2013,2,4,Mon,19.0,300.0,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,,,,,3D
39.2775,-74.575,NJ,United States,2013,2,4,Mon,21.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.1855556,-122.2916667,WA,United States,2014,2,4,Tue,0.0,300.0,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,Circular
44.2238889,-95.3641667,MN,United States,2014,2,4,Tue,7.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
39.7391667,-104.98416670000002,CO,United States,2014,2,4,Tue,9.0,60.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,Circular
39.070609999999995,-75.773335,MD,United States,2014,2,4,Tue,18.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
27.770555600000005,-82.67944440000002,FL,United States,2014,2,4,Tue,19.0,180.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Other
36.1988889,-115.1166667,NV,United States,2014,2,4,Tue,19.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.4191667,-82.4452778,WV,United States,2014,2,4,Tue,21.0,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
36.353333299999996,-82.0325,TN,United States,2014,2,4,Tue,23.0,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.881666700000004,-118.1161111,CA,United States,2012,2,5,Sun,0.0,60.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Polygon
39.8813889,-83.0930556,OH,United States,2012,2,5,Sun,1.0,30.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,Type of Light
35.3733333,-119.0177778,CA,United States,2012,2,5,Sun,2.0,10800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.7608333,-111.8902778,UT,United States,2012,2,5,Sun,2.0,2100.0,,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Polygon
35.1586111,-96.4930556,OK,United States,2012,2,5,Sun,4.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
45.862337,-122.670378,WA,United States,2012,2,5,Sun,10.0,90.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Circular
33.709166700000004,-117.9527778,CA,United States,2012,2,5,Sun,10.0,5.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Multiple
41.682276,-71.52565,RI,United States,2012,2,5,Sun,14.0,480.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
39.7661111,-75.50972220000001,DE,United States,2012,2,5,Sun,18.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
42.4408333,-73.6613889,NY,United States,2012,2,5,Sun,18.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.7488889,-84.3880556,GA,United States,2012,2,5,Sun,20.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.231944399999996,-76.9994444,PA,United States,2012,2,5,Sun,20.0,120.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
41.978963,-76.515499,NY,United States,2012,2,5,Sun,20.0,1500.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,Type of Light
49.883333,-97.166667,MB,Canada,2012,2,5,Sun,20.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.5777778,-101.8547222,TX,United States,2012,2,5,Sun,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.5777778,-101.8547222,TX,United States,2012,2,5,Sun,21.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
38.9822222,-94.6705556,KS,United States,2012,2,5,Sun,21.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.595,-90.5461111,MO,United States,2012,2,5,Sun,21.0,300.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
40.765555600000006,-73.0155556,NY,United States,2012,2,5,Sun,22.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
35.686944399999994,-105.9372222,NM,United States,2013,2,5,Tue,1.0,2700.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Multiple
41.8238889,-71.4133333,RI,United States,2013,2,5,Tue,7.0,180.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Non-Geometric
47.673333299999996,-117.2383333,WA,United States,2013,2,5,Tue,16.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
